-2.91686165858	-1.7118306479e-06	3.14157813493	-0.000135678707028	-1.67246348033e-05	-3.56628231621e-05	0.200817388135	-0.000727301224938	0.00215061917753	-0.0404126000483	0.00188980831765	0.00350790117257	-2.28571525586	0.00165343762335	-0.0222944177105	0.250197971751	-0.024336991912	-0.140813308882
-2.9132890706	-8.9193377784e-05	3.14161079338	-0.000128375750085	-2.10733994876e-05	-0.000137475994185	0.323350604143	0.0011150088877	0.00281952450284	0.087221288837	0.00507629867983	0.0655469904026	-3.76992675665	0.00655115848147	-0.0283580326359	-1.57449200572	-0.0490098532587	-0.757734915609
-2.91061893935	-0.000151745621647	3.14163963314	-0.00105358017174	-2.22331701627e-05	-0.000310912663575	0.0670689591306	-0.00654276130885	0.00139708548788	-0.0470777383848	-0.00171736427916	-0.0168052242168	-0.944997191492	0.0778601119723	-0.0176072261183	0.593396138022	0.0194644034345	0.204631418616
-2.90817725125	-0.000270998787005	3.14168941405	-0.000369548334568	-1.68556115501e-05	-0.000194160692974	0.23934247314	0.00163732171665	0.0035707394318	0.0640273664379	0.00570637638558	0.0565668489264	-2.83856126214	0.0134832289713	-0.0462686556686	-1.09204430616	-0.0611659646509	-0.723320825624
-2.90624529212	-0.000312980021065	3.14172010683	-0.00102797617564	-5.516091381e-06	-0.000307017009089	0.0463819989932	-0.00467311728381	0.00110487560296	-0.0332978069347	-0.00110992730209	-0.0119618462562	-0.714174743419	0.0761307020924	-0.0232006280461	0.449060864204	0.0115480349159	0.154554896353
-2.90487796336	-0.000413275895096	3.14175437695	-0.0005723683229	-1.28426648294e-05	-0.000361735079467	0.406414096056	0.000367245849785	0.0024765405888	0.310027827348	0.00529373418759	0.0791288108474	-5.03813032936	0.0953157763639	-0.0369978719523	-4.91716491476	0.00338892004752	0.0776377131505
-2.90237704052	-0.000383523647412	3.14177120049	-0.000653039755138	2.17013629822e-05	-0.000179737757733	0.0524593234567	-0.00140123522453	-0.000269625999614	-0.0355427015558	-0.00117918346029	-0.0125611805854	-0.708774852447	0.0502365813127	-0.0150509090714	0.431195956153	0.00884380169417	0.146172616479
-2.89865322817	-0.000317963886153	3.1417605402	-0.000118875668038	4.28654160842e-05	6.73024721465e-06	0.0909457729902	0.00149381211863	-0.00172895475687	-0.0546662569322	-0.00162494345805	-0.0182498716395	-1.02945490008	0.0131102180255	5.71490144985e-05	0.562185760543	0.00980855396602	0.178433436953
-2.89418963521	-0.000210795803143	3.1417162913	-3.38069103334e-05	4.24515409989e-05	3.93901075677e-05	0.0998669655582	0.00113389493797	-0.00273739411976	-0.0648684701659	-0.002973614193	-0.0227048622295	-1.10740447282	0.00596286876764	0.0155922983283	0.666582984682	0.0245358934674	0.226261521164
-2.89004774064	-0.000138153641693	3.14168041461	0.000200521820078	3.68259427539e-05	0.000114374598978	0.1272197206	0.00278659569684	-0.00231128479985	-0.0683447412874	-0.00177930994781	-0.0211325355082	-1.36939108939	-0.0192441013903	0.0135567638123	0.651421134551	0.0108110866456	0.184697408682
-2.88612887807	-8.77385571156e-05	3.1416508825	0.000456465277964	2.83576503719e-05	0.000173019988946	0.179797678291	0.00516018820359	-0.00126000889677	-0.0486167841562	0.000645714060938	-0.00364057735268	-1.92688446303	-0.0486334167259	0.00436570055955	0.31905094239	-0.0159170176138	-0.0649577166715
-2.88205448855	-3.32344585194e-05	3.14162286138	0.000610742878711	2.26260400833e-05	0.000196069908374	0.226959972177	0.00628889978616	-0.000830435252947	-0.0248606640779	0.00193582345687	0.0142096411788	-2.44632269579	-0.0643210387451	0.00294735461539	-0.0514405132408	-0.0294700929984	-0.301991046533
-2.87971013389	-2.06326876953e-05	3.14159281149	-0.000594912606722	-1.30588711285e-05	-0.000162649914798	0.0675449024532	-0.00286234505664	-0.000756299109031	-0.046942303966	-0.00244774069647	-0.0168390852643	-0.859968834915	0.0281147757306	0.00887728722203	0.545410581271	0.0262165154173	0.190244739495
-2.87655841732	-3.8955097768e-05	3.14160483233	0.000104946907963	-3.27715174553e-06	4.42654116952e-05	0.153068357317	0.00303410765778	0.000626623537579	-0.0312778694687	0.00190288676879	0.00253242086812	-1.70260912071	-0.0315233075091	-0.0101889223471	0.176913619851	-0.0253470341992	-0.115167801709
-2.87495207214	-6.37193629425e-05	3.14160245569	-0.000784359849525	-2.3064545327e-05	-0.000233754339186	0.0446485308049	-0.0036527089988	0.000341633703576	-0.0320361366812	-0.00148275751808	-0.0115629839707	-0.646445621213	0.0410749839076	-0.0034125518761	0.41173084171	0.0174925810261	0.14344498637
-2.86975915974	-1.07803189247e-05	3.14161047194	0.000929262044234	1.99667081482e-05	0.000217264166826	0.351113709323	0.00851925993366	-3.96739207466e-05	0.0761725048078	0.00516319920707	0.0626795036372	-3.87193329567	-0.0767838239192	-0.00113327364959	-1.58065714327	-0.0562635356417	-0.77171239094
-2.86348951447	0.000156565708986	3.14156267166	0.000722682903579	4.21995415021e-05	0.000303955901624	0.165463850165	0.00239759344632	-0.00388730827051	-0.10222105467	-0.00392683217884	-0.0349165676145	-1.68110258797	-0.0463653526018	0.0421501903634	0.963130640306	0.032418704593	0.318149494775
-2.85617284453	0.000273665983537	3.14151707891	0.00170263891059	5.09854546813e-05	0.000606926257942	0.298061857183	0.00910598299197	-0.00298505132506	-0.102523303028	0.0001501370389	-0.0182353741327	-2.99264984129	-0.129229979625	0.0333937091757	0.702045178109	-0.0174994377121	0.0120145653599
-2.8526536618	0.000279044569211	3.1414574405	-0.000371220006859	-2.67259291356e-05	-7.82143952334e-05	0.109497226576	-0.00496697637704	-0.00120507355137	-0.0750017540134	-0.00407751240141	-0.0268041156845	-1.27469872784	0.017734075664	0.0279359978387	0.811786159029	0.0444248927739	0.284422909231
-2.84832772489	0.000238204357812	3.14146779169	-0.000269958352591	-3.2838952615e-05	-4.85574473936e-05	0.123074178764	-0.0034863987098	0.000386792762777	-0.0708235578655	-0.00161690936254	-0.0228169407442	-1.41179217809	0.00558113043745	0.00865222272557	0.734033922568	0.0170187333721	0.224345269038
-2.84536866081	0.000126006473667	3.1414980414	-0.000103237934615	-4.98819658565e-05	-0.000141587457168	0.307314506197	0.000803553614145	0.00326433636621	0.0979306527494	0.00550865250205	0.0693548084396	-3.58878341177	-0.011385085732	-0.0214320671792	-1.68699544586	-0.0501565053771	-0.796255971293
-2.84166461811	7.62140535215e-05	3.1415350518	0.000141105945726	-3.03475790702e-05	-8.89813033789e-05	0.384835510575	0.00176273109967	0.0022608043503	0.159596270086	0.00538234543177	0.0779574903422	-4.4885226948	-0.00163587272031	-0.0131089486085	-2.72814721365	-0.0363917351882	-0.646036911982
-2.83816353313	4.37051264832e-05	3.14155523672	-0.000167561538831	-2.58897228473e-05	-0.000188339365496	0.58437134123	-0.00552640449584	0.000833998544944	0.457904476209	-0.00190773318913	-0.0182038155383	44.8723719047	0.0477468196401	-0.00356252279365	0.597530862444	0.0215129617246	0.205855579108
-2.83287840966	5.57116771498e-05	3.14157033153	0.000645103263934	3.9671734875e-06	0.000126089912619	0.354470141154	0.00468775216832	0.000945681334728	0.0699380493499	0.00449477667832	0.0598432357518	-3.96182626836	-0.0450136760394	-0.00603876131668	-1.48071395459	-0.0467540787739	-0.728947652409
-2.8297336588	3.91182773631e-05	3.14156581824	-0.000568872923806	-1.53884739618e-05	-0.000147888686795	0.0856797378183	-0.00511960425871	9.61919388525e-05	-0.058624416505	-0.00259388133984	-0.0208582437989	-1.05412138344	0.043949747704	0.00309955223718	0.662028040584	0.027632467901	0.229444525408
-2.82542718207	2.53354202764e-05	3.14157572698	-0.000420821669065	-9.56183508727e-06	-9.61861358606e-05	0.0975770870667	-0.00395823126485	7.09903460377e-05	-0.0630504586289	-0.00213131141953	-0.0218160918326	-1.1575775974	0.0329512120474	0.00163500079102	0.686198648517	0.0212496504426	0.229960649551
-2.82189312671	-3.11511708517e-05	3.14160096657	3.19988357003e-05	-3.93814209421e-06	2.53226425038e-05	0.165136017746	0.000759010763157	0.00137132678848	-0.0396603609493	0.00164913388097	-0.000435124937633	-1.84900057863	-0.00993619876191	-0.017012875468	0.270921985022	-0.0226350938433	-0.0825786205276
-2.81776940916	-3.38257393109e-05	3.14161656525	0.000311471826343	1.40611826422e-05	0.000125294587296	0.182953556041	0.0022116086313	0.000360063119316	-0.0509114121883	0.00110400459991	-0.00439944424299	-1.99004185202	-0.0248555835447	-0.00852015501538	0.357416391718	-0.0193371672103	-0.0523807734414
-2.81304923814	2.20453697608e-06	3.14161140944	0.000330186870239	2.47194680023e-05	0.000157179568101	0.161983685249	0.0011728949972	-0.00108107461916	-0.0779879589604	-0.00119327001804	-0.0218807752882	-1.732652914	-0.0186954436191	0.0075590093779	0.712182913176	0.00473211977363	0.171591971794
-2.80850384612	1.83150935165e-05	3.14159960201	0.000304493270125	1.86830607865e-05	0.000142767783316	0.169476739146	0.00126192067357	-0.000786167796476	-0.073135706765	-0.000789190864236	-0.0182208231045	-1.82518392568	-0.0209811311591	0.00564353775117	0.646339301182	0.000878610406563	0.123572687504
-2.8033708577	6.58517128018e-05	3.14157748828	2.83782020647e-05	1.36673385747e-05	6.5083745012e-05	0.136639542714	-0.00156960340802	-0.00162264486936	-0.0851146713625	-0.00308554409895	-0.0290174590827	-1.49961377175	0.00354793426185	0.0182905400146	0.860702600964	0.0276770177916	0.283307650651
-2.7988687512	5.95290169265e-05	3.14157035476	7.95899711381e-06	2.77076162813e-06	4.91426832001e-05	0.146315231191	-0.000914299038801	-0.000516846713027	-0.0758924563243	-0.00149894024806	-0.0226665572444	-1.61860868423	-0.00286389670787	0.00672191085469	0.738672129315	0.0110678277193	0.200375687487
-2.79225475715	0.000110319165264	3.14156348986	0.00106715651221	2.44591356724e-05	0.000313664166622	0.353832953817	0.00694548415131	-0.000445842143607	-0.00268019142425	0.00319054084039	0.0343342604102	-3.81620513855	-0.0824247741952	0.00616663374098	-0.567780748144	-0.042599746279	-0.556172069898
-2.78750815323	0.000113490619965	3.14153809126	0.000427525245892	-8.05423412054e-06	2.18029028982e-05	0.424477385479	0.00277637727657	0.000223299432022	0.133085341241	0.00339528943328	0.0684635519647	-4.86601110782	-0.01658444216	0.00785387890803	-2.48405276614	-0.0181989542063	-0.559320887788
-2.78397927813	8.25571123819e-05	3.14153608401	-0.000751783919759	-3.00067583758e-05	-0.000206697536956	0.0925192508561	-0.00608292670698	0.000394985059115	-0.063269154236	-0.0027283001207	-0.0224726506053	-1.16427968183	0.0488712520294	0.00326180069932	0.728376625466	0.0304819419611	0.25183027796
-2.77968172079	4.26180039623e-05	3.14155731265	-0.000611581789187	-2.34576334703e-05	-0.000158947911629	0.101351263699	-0.00481018881458	0.000633120303638	-0.0645773104913	-0.00190088569013	-0.0221143666845	-1.23676000262	0.039419905544	-0.00223558457693	0.719217378544	0.0200726809763	0.237872072474
-2.77677648351	-6.83276926132e-05	3.14159438168	-0.000214402664507	-3.03124454151e-05	-0.00014114274498	0.255430506273	0.00122667363406	0.00326447244688	0.053512237743	0.005114544922	0.0528526936878	-2.98402400952	-0.00334815588632	-0.0333249679932	-0.999742884505	-0.0537663306332	-0.690537683344
-2.77462264038	-0.000128426973468	3.14162650445	-0.00101939989973	-2.64502960983e-05	-0.000305646452639	0.0537985282722	-0.00591927799021	0.00146427603939	-0.0382671049845	-0.00130049243603	-0.0137056307527	-0.793260243827	0.0697399394834	-0.0171452973794	0.499444449669	0.0156962000951	0.172407895152
-2.77183136757	-0.000203638383671	3.14167308477	-0.000166300598609	-2.96074525519e-06	-5.82542280654e-05	0.159031702368	0.00163723535437	0.00226323485894	-0.0123574093331	0.00326850239443	0.0134628059646	-1.83570856794	-0.000206093569144	-0.033733492431	-0.0357510182768	-0.0397642925089	-0.241030180181
-2.76722037579	-0.000138287579767	3.14167776215	6.09340908806e-05	3.3235014528e-05	7.33948800224e-05	0.122886701852	0.000355055446223	-0.00145948069217	-0.0731111144307	-0.00195925352997	-0.0242558879796	-1.34583384247	0.00507455275995	0.00559738701398	0.728531574722	0.0134094503252	0.230057334568
-2.76264044953	-8.69491422009e-05	3.14165360963	4.75751611511e-05	2.94042319648e-05	6.90398649654e-05	0.126118808929	3.07592395055e-05	-0.00179870902229	-0.0756228136968	-0.00249854201157	-0.0251952341874	-1.38307486424	0.00327288720268	0.0119010434792	0.756423340489	0.0197857903526	0.240570541016
-2.75828086023	-5.74583725435e-05	3.14163543979	0.00013367051349	2.30578647695e-05	9.20584176498e-05	0.142213299201	0.000987497854161	-0.0012958744204	-0.0728805342417	-0.00148897450089	-0.0216081284901	-1.55001169955	-0.00992638565425	0.00776817037984	0.694492627147	0.00878565866316	0.184966255325
-2.75397228069	-3.37849773873e-05	3.14162201449	0.000238957446682	1.94861414666e-05	0.000119202833011	0.161598120071	0.00196267476835	-0.000910373813843	-0.0679637286458	-0.000577705286646	-0.0164053491709	-1.75194215303	-0.0225021204013	0.00451637204471	0.599876033359	-0.00134320696112	0.10732811092
-2.74985864536	-2.48868598565e-05	3.14161195322	0.000358155620441	1.30117077495e-05	0.000129442471692	0.204073893176	0.00354110354211	-6.08531546637e-05	-0.0415763384984	0.00134916970611	0.00310185239562	-2.22592543938	-0.0386340272188	-0.00368739336052	0.210796603988	-0.0220362620969	-0.153845855484
-2.74559875568	-7.56247014078e-06	3.14160371949	0.000453408737042	1.21915061015e-05	0.000145428532549	0.230969222924	0.00428994704759	8.26364940871e-05	-0.0278637150393	0.00202973890154	0.0131569631724	-2.52108084679	-0.0471196119694	-0.004182166108	-0.004250448728	-0.0293546808221	-0.285944396075
-2.74149690156	-7.45474292962e-07	3.14159392818	0.000452757954575	3.82911361818e-06	9.32542560026e-05	0.293068877675	0.00486529366955	0.000596505326137	0.0298746992776	0.00362311275289	0.0445271026821	-3.26640722462	-0.0477584672703	-0.00641169562092	-0.826189188628	-0.042850068959	-0.629585286412
-2.73670168055	3.77361891486e-05	3.14158706306	0.000586752134219	1.49857376659e-05	0.000193318154133	0.243131201729	0.00459540919235	-0.000205921420253	-0.0353602302786	0.00179744027163	0.0105768783184	-2.62861197567	-0.0552440038078	0.000326778924364	0.0583399349661	-0.027597499563	-0.264864286657
-2.73415807863	1.00142498676e-05	3.14157171645	-0.00075769781377	-2.34406327104e-05	-0.000214444864819	0.0731397507055	-0.00500377400647	0.000101007643647	-0.0511226305954	-0.00248691861413	-0.0183257572103	-0.953096385849	0.0462300504924	0.00261114256714	0.605469082426	0.0277710688649	0.21099034315
-2.73332747419	-0.000117961875358	3.14160174992	-0.00137552070483	-5.19153895153e-05	-0.000438396526312	0.0189580211907	-0.00703593938659	0.00250352689385	-0.0161572996831	-0.000498765071943	-0.00597019930832	-0.480039717465	0.0812278484774	-0.0249266781988	0.309970785997	0.0109739553788	0.10737375985
-2.73101518865	-0.000195790074321	3.14166305253	-0.00020636237229	-1.11103157989e-05	-7.88095211153e-05	0.142921389535	0.00208403254078	0.00263559587114	-0.00147969380072	0.00395725422084	0.0173406406867	-1.66702345656	-0.00501103924764	-0.0367928302473	-0.143777664165	-0.046035300278	-0.278906880693
-2.72678253705	-0.000125910528078	3.14167350792	0.000251895167386	3.51206317255e-05	0.000130760800483	0.125823071104	0.00207862102646	-0.00139620144682	-0.0670071860749	-0.0010702547215	-0.0205828048118	-1.34532874922	-0.0136362738091	0.0045419846245	0.631618813254	0.00315533966706	0.17692188289
-2.72210013235	-4.25978282381e-05	3.14163924473	0.000211695819504	3.43002927714e-05	0.000123115084389	0.123961599596	0.000801573917662	-0.00241298545277	-0.0762567015895	-0.00283654335547	-0.0258781592319	-1.32600157632	-0.00872247962365	0.0196758669546	0.750392070623	0.022985170575	0.244953009164
-2.71793889059	-1.04768099858e-05	3.14161553328	0.000372254005542	2.35161439885e-05	0.00016105509499	0.158338854821	0.00267351397356	-0.00123300828212	-0.0655166800892	-0.000598202191469	-0.015521430167	-1.69020386059	-0.0317481778583	0.00838482904353	0.560860157413	-0.00146975318831	0.0939033613699
